stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
23,2019-01-23 21:00:00,203,82,2019-01-23,21,0,2,0,0,126,2019-01-23
23,2019-01-23 21:10:00,161,95,2019-01-23,21,10,2,0,0,127,2019-01-23
23,2019-01-23 21:20:00,168,56,2019-01-23,21,20,2,0,0,-128,2019-01-23
23,2019-01-23 21:30:00,98,68,2019-01-23,21,30,2,0,0,-127,2019-01-23
23,2019-01-23 21:40:00,203,78,2019-01-23,21,40,2,0,0,-126,2019-01-23
23,2019-01-23 21:50:00,130,49,2019-01-23,21,50,2,0,0,-125,2019-01-23
23,2019-01-23 22:00:00,119,57,2019-01-23,22,0,2,0,0,-124,2019-01-23
23,2019-01-23 22:10:00,121,48,2019-01-23,22,10,2,0,0,-123,2019-01-23
23,2019-01-23 22:20:00,110,29,2019-01-23,22,20,2,0,0,-122,2019-01-23
23,2019-01-23 22:30:00,126,19,2019-01-23,22,30,2,0,0,-121,2019-01-23
23,2019-01-23 22:40:00,137,19,2019-01-23,22,40,2,0,0,-120,2019-01-23
23,2019-01-23 22:50:00,97,11,2019-01-23,22,50,2,0,0,-119,2019-01-23
23,2019-01-23 23:00:00,89,12,2019-01-23,23,0,2,0,0,-118,2019-01-23
23,2019-01-23 23:10:00,38,9,2019-01-23,23,10,2,0,0,-117,2019-01-23
23,2019-01-23 23:20:00,67,1,2019-01-23,23,20,2,0,0,-116,2019-01-23
23,2019-01-23 23:30:00,31,2,2019-01-23,23,30,2,0,0,-115,2019-01-23
23,2019-01-23 23:40:00,23,0,2019-01-23,23,40,2,0,0,-114,2019-01-23
23,2019-01-23 23:50:00,14,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
23,2019-01-24 00:00:00,2,0,2019-01-24,0,0,3,0,0,0,2019-01-24
23,2019-01-24 00:10:00,0,0,2019-01-24,0,10,3,0,0,1,2019-01-24
23,2019-01-24 00:20:00,1,1,2019-01-24,0,20,3,0,0,2,2019-01-24
23,2019-01-24 00:30:00,0,0,2019-01-24,0,30,3,0,0,3,2019-01-24
23,2019-01-24 00:40:00,0,0,2019-01-24,0,40,3,0,0,4,2019-01-24
23,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
23,2019-01-24 01:00:00,1,3,2019-01-24,1,0,3,0,0,6,2019-01-24
23,2019-01-24 01:10:00,1,0,2019-01-24,1,10,3,0,0,7,2019-01-24
23,2019-01-24 01:20:00,1,0,2019-01-24,1,20,3,0,0,8,2019-01-24
23,2019-01-24 01:30:00,3,3,2019-01-24,1,30,3,0,0,9,2019-01-24
23,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
23,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
23,2019-01-24 02:00:00,0,0,2019-01-24,2,0,3,0,0,12,2019-01-24
23,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
23,2019-01-24 02:20:00,0,0,2019-01-24,2,20,3,0,0,14,2019-01-24
23,2019-01-24 02:30:00,0,0,2019-01-24,2,30,3,0,0,15,2019-01-24
23,2019-01-24 02:40:00,0,0,2019-01-24,2,40,3,0,0,16,2019-01-24
23,2019-01-24 02:50:00,0,0,2019-01-24,2,50,3,0,0,17,2019-01-24
23,2019-01-24 03:00:00,0,0,2019-01-24,3,0,3,0,0,18,2019-01-24
23,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
23,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
23,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
23,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
23,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
23,2019-01-24 04:00:00,0,0,2019-01-24,4,0,3,0,0,24,2019-01-24
23,2019-01-24 04:10:00,2,2,2019-01-24,4,10,3,0,0,25,2019-01-24
23,2019-01-24 04:20:00,0,0,2019-01-24,4,20,3,0,0,26,2019-01-24
23,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
23,2019-01-24 04:40:00,0,0,2019-01-24,4,40,3,0,0,28,2019-01-24
23,2019-01-24 04:50:00,0,0,2019-01-24,4,50,3,0,0,29,2019-01-24
23,2019-01-24 05:00:00,0,0,2019-01-24,5,0,3,0,0,30,2019-01-24
23,2019-01-24 05:10:00,0,0,2019-01-24,5,10,3,0,0,31,2019-01-24
23,2019-01-24 05:20:00,0,0,2019-01-24,5,20,3,0,0,32,2019-01-24
23,2019-01-24 05:30:00,0,0,2019-01-24,5,30,3,0,0,33,2019-01-24
23,2019-01-24 05:40:00,3,30,2019-01-24,5,40,3,0,0,34,2019-01-24
23,2019-01-24 05:50:00,3,38,2019-01-24,5,50,3,0,0,35,2019-01-24
23,2019-01-24 06:00:00,2,34,2019-01-24,6,0,3,0,0,36,2019-01-24
23,2019-01-24 06:10:00,3,43,2019-01-24,6,10,3,0,0,37,2019-01-24
23,2019-01-24 06:20:00,6,46,2019-01-24,6,20,3,0,0,38,2019-01-24
23,2019-01-24 06:30:00,18,70,2019-01-24,6,30,3,0,0,39,2019-01-24
23,2019-01-24 06:40:00,11,72,2019-01-24,6,40,3,0,0,40,2019-01-24
23,2019-01-24 06:50:00,26,92,2019-01-24,6,50,3,0,0,41,2019-01-24
23,2019-01-24 07:00:00,23,140,2019-01-24,7,0,3,0,1,42,2019-01-24
23,2019-01-24 07:10:00,35,149,2019-01-24,7,10,3,0,1,43,2019-01-24
23,2019-01-24 07:20:00,33,243,2019-01-24,7,20,3,0,1,44,2019-01-24
23,2019-01-24 07:30:00,92,276,2019-01-24,7,30,3,0,1,45,2019-01-24
23,2019-01-24 07:40:00,50,331,2019-01-24,7,40,3,0,1,46,2019-01-24
23,2019-01-24 07:50:00,87,439,2019-01-24,7,50,3,0,1,47,2019-01-24
23,2019-01-24 08:00:00,133,419,2019-01-24,8,0,3,0,1,48,2019-01-24
23,2019-01-24 08:10:00,137,405,2019-01-24,8,10,3,0,1,49,2019-01-24
23,2019-01-24 08:20:00,132,276,2019-01-24,8,20,3,0,1,50,2019-01-24
23,2019-01-24 08:30:00,130,328,2019-01-24,8,30,3,0,1,51,2019-01-24
23,2019-01-24 08:40:00,160,212,2019-01-24,8,40,3,0,1,52,2019-01-24
23,2019-01-24 08:50:00,126,186,2019-01-24,8,50,3,0,1,53,2019-01-24
23,2019-01-24 09:00:00,149,127,2019-01-24,9,0,3,0,0,54,2019-01-24
23,2019-01-24 09:10:00,71,130,2019-01-24,9,10,3,0,0,55,2019-01-24
23,2019-01-24 09:20:00,56,117,2019-01-24,9,20,3,0,0,56,2019-01-24
23,2019-01-24 09:30:00,52,129,2019-01-24,9,30,3,0,0,57,2019-01-24
23,2019-01-24 09:40:00,64,116,2019-01-24,9,40,3,0,0,58,2019-01-24
23,2019-01-24 09:50:00,52,86,2019-01-24,9,50,3,0,0,59,2019-01-24
23,2019-01-24 10:00:00,84,84,2019-01-24,10,0,3,0,0,60,2019-01-24
23,2019-01-24 10:10:00,53,49,2019-01-24,10,10,3,0,0,61,2019-01-24
23,2019-01-24 10:20:00,40,78,2019-01-24,10,20,3,0,0,62,2019-01-24
23,2019-01-24 10:30:00,75,101,2019-01-24,10,30,3,0,0,63,2019-01-24
23,2019-01-24 10:40:00,50,95,2019-01-24,10,40,3,0,0,64,2019-01-24
23,2019-01-24 10:50:00,45,127,2019-01-24,10,50,3,0,0,65,2019-01-24
23,2019-01-24 11:00:00,73,143,2019-01-24,11,0,3,0,0,66,2019-01-24
23,2019-01-24 11:10:00,47,184,2019-01-24,11,10,3,0,0,67,2019-01-24
23,2019-01-24 11:20:00,32,217,2019-01-24,11,20,3,0,0,68,2019-01-24
23,2019-01-24 11:30:00,73,193,2019-01-24,11,30,3,0,0,69,2019-01-24
23,2019-01-24 11:40:00,56,139,2019-01-24,11,40,3,0,0,70,2019-01-24
23,2019-01-24 11:50:00,41,146,2019-01-24,11,50,3,0,0,71,2019-01-24
23,2019-01-24 12:00:00,95,196,2019-01-24,12,0,3,0,0,72,2019-01-24
23,2019-01-24 12:10:00,66,176,2019-01-24,12,10,3,0,0,73,2019-01-24
23,2019-01-24 12:20:00,46,188,2019-01-24,12,20,3,0,0,74,2019-01-24
23,2019-01-24 12:30:00,89,139,2019-01-24,12,30,3,0,0,75,2019-01-24
23,2019-01-24 12:40:00,62,172,2019-01-24,12,40,3,0,0,76,2019-01-24
23,2019-01-24 12:50:00,55,137,2019-01-24,12,50,3,0,0,77,2019-01-24
23,2019-01-24 13:00:00,86,107,2019-01-24,13,0,3,0,0,78,2019-01-24
23,2019-01-24 13:10:00,63,151,2019-01-24,13,10,3,0,0,79,2019-01-24
23,2019-01-24 13:20:00,63,108,2019-01-24,13,20,3,0,0,80,2019-01-24
23,2019-01-24 13:30:00,89,98,2019-01-24,13,30,3,0,0,81,2019-01-24
23,2019-01-24 13:40:00,54,105,2019-01-24,13,40,3,0,0,82,2019-01-24
23,2019-01-24 13:50:00,60,109,2019-01-24,13,50,3,0,0,83,2019-01-24
23,2019-01-24 14:00:00,68,97,2019-01-24,14,0,3,0,0,84,2019-01-24
23,2019-01-24 14:10:00,57,98,2019-01-24,14,10,3,0,0,85,2019-01-24
23,2019-01-24 14:20:00,45,66,2019-01-24,14,20,3,0,0,86,2019-01-24
23,2019-01-24 14:30:00,88,87,2019-01-24,14,30,3,0,0,87,2019-01-24
23,2019-01-24 14:40:00,60,76,2019-01-24,14,40,3,0,0,88,2019-01-24
23,2019-01-24 14:50:00,50,106,2019-01-24,14,50,3,0,0,89,2019-01-24
23,2019-01-24 15:00:00,70,214,2019-01-24,15,0,3,0,0,90,2019-01-24
23,2019-01-24 15:10:00,55,259,2019-01-24,15,10,3,0,0,91,2019-01-24
23,2019-01-24 15:20:00,46,198,2019-01-24,15,20,3,0,0,92,2019-01-24
23,2019-01-24 15:30:00,105,134,2019-01-24,15,30,3,0,0,93,2019-01-24
23,2019-01-24 15:40:00,83,133,2019-01-24,15,40,3,0,0,94,2019-01-24
23,2019-01-24 15:50:00,61,89,2019-01-24,15,50,3,0,0,95,2019-01-24
23,2019-01-24 16:00:00,89,92,2019-01-24,16,0,3,0,0,96,2019-01-24
23,2019-01-24 16:10:00,74,93,2019-01-24,16,10,3,0,0,97,2019-01-24
23,2019-01-24 16:20:00,74,98,2019-01-24,16,20,3,0,0,98,2019-01-24
23,2019-01-24 16:30:00,110,95,2019-01-24,16,30,3,0,0,99,2019-01-24
23,2019-01-24 16:40:00,79,91,2019-01-24,16,40,3,0,0,100,2019-01-24
23,2019-01-24 16:50:00,81,91,2019-01-24,16,50,3,0,0,101,2019-01-24
23,2019-01-24 17:00:00,132,102,2019-01-24,17,0,3,0,1,102,2019-01-24
23,2019-01-24 17:10:00,101,91,2019-01-24,17,10,3,0,1,103,2019-01-24
23,2019-01-24 17:20:00,136,72,2019-01-24,17,20,3,0,1,104,2019-01-24
23,2019-01-24 17:30:00,188,116,2019-01-24,17,30,3,0,1,105,2019-01-24
23,2019-01-24 17:40:00,141,138,2019-01-24,17,40,3,0,1,106,2019-01-24
23,2019-01-24 17:50:00,221,147,2019-01-24,17,50,3,0,1,107,2019-01-24
23,2019-01-24 18:00:00,266,197,2019-01-24,18,0,3,0,1,108,2019-01-24
23,2019-01-24 18:10:00,210,124,2019-01-24,18,10,3,0,1,109,2019-01-24
23,2019-01-24 18:20:00,247,142,2019-01-24,18,20,3,0,1,110,2019-01-24
23,2019-01-24 18:30:00,375,99,2019-01-24,18,30,3,0,1,111,2019-01-24
23,2019-01-24 18:40:00,252,107,2019-01-24,18,40,3,0,1,112,2019-01-24
23,2019-01-24 18:50:00,145,76,2019-01-24,18,50,3,0,1,113,2019-01-24
23,2019-01-24 19:00:00,234,95,2019-01-24,19,0,3,0,0,114,2019-01-24
23,2019-01-24 19:10:00,162,66,2019-01-24,19,10,3,0,0,115,2019-01-24
23,2019-01-24 19:20:00,181,68,2019-01-24,19,20,3,0,0,116,2019-01-24
23,2019-01-24 19:30:00,165,48,2019-01-24,19,30,3,0,0,117,2019-01-24
23,2019-01-24 19:40:00,135,77,2019-01-24,19,40,3,0,0,118,2019-01-24
23,2019-01-24 19:50:00,122,66,2019-01-24,19,50,3,0,0,119,2019-01-24
23,2019-01-24 20:00:00,195,62,2019-01-24,20,0,3,0,0,120,2019-01-24
23,2019-01-24 20:10:00,107,75,2019-01-24,20,10,3,0,0,121,2019-01-24
23,2019-01-24 20:20:00,94,59,2019-01-24,20,20,3,0,0,122,2019-01-24
23,2019-01-24 20:30:00,97,79,2019-01-24,20,30,3,0,0,123,2019-01-24
23,2019-01-24 20:40:00,122,87,2019-01-24,20,40,3,0,0,124,2019-01-24
23,2019-01-24 20:50:00,136,81,2019-01-24,20,50,3,0,0,125,2019-01-24
23,2019-01-24 21:00:00,183,69,2019-01-24,21,0,3,0,0,126,2019-01-24
23,2019-01-24 21:10:00,119,78,2019-01-24,21,10,3,0,0,127,2019-01-24
23,2019-01-24 21:20:00,149,60,2019-01-24,21,20,3,0,0,-128,2019-01-24
23,2019-01-24 21:30:00,100,70,2019-01-24,21,30,3,0,0,-127,2019-01-24
23,2019-01-24 21:40:00,146,52,2019-01-24,21,40,3,0,0,-126,2019-01-24
23,2019-01-24 21:50:00,119,44,2019-01-24,21,50,3,0,0,-125,2019-01-24
23,2019-01-24 22:00:00,96,45,2019-01-24,22,0,3,0,0,-124,2019-01-24
23,2019-01-24 22:10:00,86,56,2019-01-24,22,10,3,0,0,-123,2019-01-24
23,2019-01-24 22:20:00,83,31,2019-01-24,22,20,3,0,0,-122,2019-01-24
23,2019-01-24 22:30:00,68,24,2019-01-24,22,30,3,0,0,-121,2019-01-24
23,2019-01-24 22:40:00,93,23,2019-01-24,22,40,3,0,0,-120,2019-01-24
23,2019-01-24 22:50:00,77,18,2019-01-24,22,50,3,0,0,-119,2019-01-24
23,2019-01-24 23:00:00,47,12,2019-01-24,23,0,3,0,0,-118,2019-01-24
23,2019-01-24 23:10:00,58,10,2019-01-24,23,10,3,0,0,-117,2019-01-24
23,2019-01-24 23:20:00,47,1,2019-01-24,23,20,3,0,0,-116,2019-01-24
23,2019-01-24 23:30:00,0,4,2019-01-24,23,30,3,0,0,-115,2019-01-24
23,2019-01-24 23:40:00,32,2,2019-01-24,23,40,3,0,0,-114,2019-01-24
23,2019-01-24 23:50:00,18,0,2019-01-24,23,50,3,0,0,-113,2019-01-24
23,2019-01-25 00:00:00,3,1,2019-01-25,0,0,4,0,0,0,2019-01-25
23,2019-01-25 00:10:00,1,0,2019-01-25,0,10,4,0,0,1,2019-01-25
23,2019-01-25 00:20:00,0,1,2019-01-25,0,20,4,0,0,2,2019-01-25
23,2019-01-25 00:30:00,1,0,2019-01-25,0,30,4,0,0,3,2019-01-25
23,2019-01-25 00:40:00,0,0,2019-01-25,0,40,4,0,0,4,2019-01-25
23,2019-01-25 00:50:00,0,0,2019-01-25,0,50,4,0,0,5,2019-01-25
23,2019-01-25 01:00:00,0,0,2019-01-25,1,0,4,0,0,6,2019-01-25
23,2019-01-25 01:10:00,0,0,2019-01-25,1,10,4,0,0,7,2019-01-25
23,2019-01-25 01:20:00,0,0,2019-01-25,1,20,4,0,0,8,2019-01-25
23,2019-01-25 01:30:00,0,0,2019-01-25,1,30,4,0,0,9,2019-01-25
23,2019-01-25 01:40:00,0,0,2019-01-25,1,40,4,0,0,10,2019-01-25
23,2019-01-25 01:50:00,0,0,2019-01-25,1,50,4,0,0,11,2019-01-25
23,2019-01-25 02:00:00,0,0,2019-01-25,2,0,4,0,0,12,2019-01-25
23,2019-01-25 02:10:00,0,0,2019-01-25,2,10,4,0,0,13,2019-01-25
23,2019-01-25 02:20:00,0,0,2019-01-25,2,20,4,0,0,14,2019-01-25
23,2019-01-25 02:30:00,0,0,2019-01-25,2,30,4,0,0,15,2019-01-25
23,2019-01-25 02:40:00,0,0,2019-01-25,2,40,4,0,0,16,2019-01-25
23,2019-01-25 02:50:00,0,0,2019-01-25,2,50,4,0,0,17,2019-01-25
23,2019-01-25 03:00:00,0,0,2019-01-25,3,0,4,0,0,18,2019-01-25
23,2019-01-25 03:10:00,0,0,2019-01-25,3,10,4,0,0,19,2019-01-25
23,2019-01-25 03:20:00,0,0,2019-01-25,3,20,4,0,0,20,2019-01-25
23,2019-01-25 03:30:00,0,0,2019-01-25,3,30,4,0,0,21,2019-01-25
23,2019-01-25 03:40:00,0,0,2019-01-25,3,40,4,0,0,22,2019-01-25
23,2019-01-25 03:50:00,0,0,2019-01-25,3,50,4,0,0,23,2019-01-25
23,2019-01-25 04:00:00,0,0,2019-01-25,4,0,4,0,0,24,2019-01-25
23,2019-01-25 04:10:00,0,0,2019-01-25,4,10,4,0,0,25,2019-01-25
23,2019-01-25 04:20:00,0,1,2019-01-25,4,20,4,0,0,26,2019-01-25
23,2019-01-25 04:30:00,1,0,2019-01-25,4,30,4,0,0,27,2019-01-25
23,2019-01-25 04:40:00,0,0,2019-01-25,4,40,4,0,0,28,2019-01-25
23,2019-01-25 04:50:00,0,0,2019-01-25,4,50,4,0,0,29,2019-01-25
23,2019-01-25 05:00:00,0,0,2019-01-25,5,0,4,0,0,30,2019-01-25
23,2019-01-25 05:10:00,0,0,2019-01-25,5,10,4,0,0,31,2019-01-25
23,2019-01-25 05:20:00,0,0,2019-01-25,5,20,4,0,0,32,2019-01-25
23,2019-01-25 05:30:00,0,0,2019-01-25,5,30,4,0,0,33,2019-01-25
23,2019-01-25 05:40:00,1,15,2019-01-25,5,40,4,0,0,34,2019-01-25
23,2019-01-25 05:50:00,3,38,2019-01-25,5,50,4,0,0,35,2019-01-25
23,2019-01-25 06:00:00,2,36,2019-01-25,6,0,4,0,0,36,2019-01-25
23,2019-01-25 06:10:00,2,48,2019-01-25,6,10,4,0,0,37,2019-01-25
23,2019-01-25 06:20:00,5,65,2019-01-25,6,20,4,0,0,38,2019-01-25
23,2019-01-25 06:30:00,7,71,2019-01-25,6,30,4,0,0,39,2019-01-25
23,2019-01-25 06:40:00,14,81,2019-01-25,6,40,4,0,0,40,2019-01-25
23,2019-01-25 06:50:00,27,91,2019-01-25,6,50,4,0,0,41,2019-01-25
23,2019-01-25 07:00:00,19,142,2019-01-25,7,0,4,0,1,42,2019-01-25
23,2019-01-25 07:10:00,23,180,2019-01-25,7,10,4,0,1,43,2019-01-25
23,2019-01-25 07:20:00,32,229,2019-01-25,7,20,4,0,1,44,2019-01-25
23,2019-01-25 07:30:00,59,292,2019-01-25,7,30,4,0,1,45,2019-01-25
23,2019-01-25 07:40:00,41,339,2019-01-25,7,40,4,0,1,46,2019-01-25
23,2019-01-25 07:50:00,46,394,2019-01-25,7,50,4,0,1,47,2019-01-25
23,2019-01-25 08:00:00,85,388,2019-01-25,8,0,4,0,1,48,2019-01-25
23,2019-01-25 08:10:00,98,393,2019-01-25,8,10,4,0,1,49,2019-01-25
23,2019-01-25 08:20:00,150,354,2019-01-25,8,20,4,0,1,50,2019-01-25
23,2019-01-25 08:30:00,72,327,2019-01-25,8,30,4,0,1,51,2019-01-25
23,2019-01-25 08:40:00,146,228,2019-01-25,8,40,4,0,1,52,2019-01-25
23,2019-01-25 08:50:00,172,168,2019-01-25,8,50,4,0,1,53,2019-01-25
23,2019-01-25 09:00:00,113,152,2019-01-25,9,0,4,0,0,54,2019-01-25
23,2019-01-25 09:10:00,83,150,2019-01-25,9,10,4,0,0,55,2019-01-25
23,2019-01-25 09:20:00,61,117,2019-01-25,9,20,4,0,0,56,2019-01-25
23,2019-01-25 09:30:00,51,95,2019-01-25,9,30,4,0,0,57,2019-01-25
23,2019-01-25 09:40:00,74,119,2019-01-25,9,40,4,0,0,58,2019-01-25
23,2019-01-25 09:50:00,57,101,2019-01-25,9,50,4,0,0,59,2019-01-25
23,2019-01-25 10:00:00,63,70,2019-01-25,10,0,4,0,0,60,2019-01-25
23,2019-01-25 10:10:00,54,93,2019-01-25,10,10,4,0,0,61,2019-01-25
23,2019-01-25 10:20:00,32,107,2019-01-25,10,20,4,0,0,62,2019-01-25
23,2019-01-25 10:30:00,54,85,2019-01-25,10,30,4,0,0,63,2019-01-25
23,2019-01-25 10:40:00,56,93,2019-01-25,10,40,4,0,0,64,2019-01-25
23,2019-01-25 10:50:00,36,81,2019-01-25,10,50,4,0,0,65,2019-01-25
23,2019-01-25 11:00:00,63,75,2019-01-25,11,0,4,0,0,66,2019-01-25
23,2019-01-25 11:10:00,48,96,2019-01-25,11,10,4,0,0,67,2019-01-25
23,2019-01-25 11:20:00,51,65,2019-01-25,11,20,4,0,0,68,2019-01-25
23,2019-01-25 11:30:00,61,108,2019-01-25,11,30,4,0,0,69,2019-01-25
23,2019-01-25 11:40:00,45,78,2019-01-25,11,40,4,0,0,70,2019-01-25
23,2019-01-25 11:50:00,40,107,2019-01-25,11,50,4,0,0,71,2019-01-25
23,2019-01-25 12:00:00,69,90,2019-01-25,12,0,4,0,0,72,2019-01-25
23,2019-01-25 12:10:00,55,86,2019-01-25,12,10,4,0,0,73,2019-01-25
23,2019-01-25 12:20:00,52,109,2019-01-25,12,20,4,0,0,74,2019-01-25
23,2019-01-25 12:30:00,87,100,2019-01-25,12,30,4,0,0,75,2019-01-25
23,2019-01-25 12:40:00,61,86,2019-01-25,12,40,4,0,0,76,2019-01-25
23,2019-01-25 12:50:00,57,83,2019-01-25,12,50,4,0,0,77,2019-01-25
23,2019-01-25 13:00:00,75,73,2019-01-25,13,0,4,0,0,78,2019-01-25
23,2019-01-25 13:10:00,61,85,2019-01-25,13,10,4,0,0,79,2019-01-25
23,2019-01-25 13:20:00,38,89,2019-01-25,13,20,4,0,0,80,2019-01-25
23,2019-01-25 13:30:00,72,71,2019-01-25,13,30,4,0,0,81,2019-01-25
23,2019-01-25 13:40:00,59,89,2019-01-25,13,40,4,0,0,82,2019-01-25
23,2019-01-25 13:50:00,42,81,2019-01-25,13,50,4,0,0,83,2019-01-25
23,2019-01-25 14:00:00,81,69,2019-01-25,14,0,4,0,0,84,2019-01-25
23,2019-01-25 14:10:00,46,67,2019-01-25,14,10,4,0,0,85,2019-01-25
23,2019-01-25 14:20:00,51,72,2019-01-25,14,20,4,0,0,86,2019-01-25
23,2019-01-25 14:30:00,89,68,2019-01-25,14,30,4,0,0,87,2019-01-25
23,2019-01-25 14:40:00,60,63,2019-01-25,14,40,4,0,0,88,2019-01-25
23,2019-01-25 14:50:00,34,58,2019-01-25,14,50,4,0,0,89,2019-01-25
23,2019-01-25 15:00:00,80,58,2019-01-25,15,0,4,0,0,90,2019-01-25
23,2019-01-25 15:10:00,48,84,2019-01-25,15,10,4,0,0,91,2019-01-25
23,2019-01-25 15:20:00,54,54,2019-01-25,15,20,4,0,0,92,2019-01-25
23,2019-01-25 15:30:00,94,55,2019-01-25,15,30,4,0,0,93,2019-01-25
23,2019-01-25 15:40:00,58,68,2019-01-25,15,40,4,0,0,94,2019-01-25
23,2019-01-25 15:50:00,62,62,2019-01-25,15,50,4,0,0,95,2019-01-25
23,2019-01-25 16:00:00,125,65,2019-01-25,16,0,4,0,0,96,2019-01-25
23,2019-01-25 16:10:00,70,100,2019-01-25,16,10,4,0,0,97,2019-01-25
23,2019-01-25 16:20:00,65,83,2019-01-25,16,20,4,0,0,98,2019-01-25
23,2019-01-25 16:30:00,119,104,2019-01-25,16,30,4,0,0,99,2019-01-25
23,2019-01-25 16:40:00,101,98,2019-01-25,16,40,4,0,0,100,2019-01-25
23,2019-01-25 16:50:00,80,77,2019-01-25,16,50,4,0,0,101,2019-01-25
23,2019-01-25 17:00:00,122,68,2019-01-25,17,0,4,0,1,102,2019-01-25
23,2019-01-25 17:10:00,128,115,2019-01-25,17,10,4,0,1,103,2019-01-25
23,2019-01-25 17:20:00,106,90,2019-01-25,17,20,4,0,1,104,2019-01-25
23,2019-01-25 17:30:00,96,109,2019-01-25,17,30,4,0,1,105,2019-01-25
23,2019-01-25 17:40:00,211,125,2019-01-25,17,40,4,0,1,106,2019-01-25
23,2019-01-25 17:50:00,210,101,2019-01-25,17,50,4,0,1,107,2019-01-25
23,2019-01-25 18:00:00,255,92,2019-01-25,18,0,4,0,1,108,2019-01-25
23,2019-01-25 18:10:00,251,140,2019-01-25,18,10,4,0,1,109,2019-01-25
23,2019-01-25 18:20:00,205,101,2019-01-25,18,20,4,0,1,110,2019-01-25
23,2019-01-25 18:30:00,302,100,2019-01-25,18,30,4,0,1,111,2019-01-25
23,2019-01-25 18:40:00,260,98,2019-01-25,18,40,4,0,1,112,2019-01-25
23,2019-01-25 18:50:00,167,80,2019-01-25,18,50,4,0,1,113,2019-01-25
23,2019-01-25 19:00:00,223,79,2019-01-25,19,0,4,0,0,114,2019-01-25
23,2019-01-25 19:10:00,149,65,2019-01-25,19,10,4,0,0,115,2019-01-25
23,2019-01-25 19:20:00,171,57,2019-01-25,19,20,4,0,0,116,2019-01-25
23,2019-01-25 19:30:00,139,57,2019-01-25,19,30,4,0,0,117,2019-01-25
23,2019-01-25 19:40:00,95,94,2019-01-25,19,40,4,0,0,118,2019-01-25
23,2019-01-25 19:50:00,130,91,2019-01-25,19,50,4,0,0,119,2019-01-25
23,2019-01-25 20:00:00,133,83,2019-01-25,20,0,4,0,0,120,2019-01-25
23,2019-01-25 20:10:00,113,68,2019-01-25,20,10,4,0,0,121,2019-01-25
23,2019-01-25 20:20:00,108,73,2019-01-25,20,20,4,0,0,122,2019-01-25
23,2019-01-25 20:30:00,109,81,2019-01-25,20,30,4,0,0,123,2019-01-25
23,2019-01-25 20:40:00,108,90,2019-01-25,20,40,4,0,0,124,2019-01-25
23,2019-01-25 20:50:00,143,80,2019-01-25,20,50,4,0,0,125,2019-01-25
23,2019-01-25 21:00:00,103,66,2019-01-25,21,0,4,0,0,126,2019-01-25
23,2019-01-25 21:10:00,110,82,2019-01-25,21,10,4,0,0,127,2019-01-25
23,2019-01-25 21:20:00,129,72,2019-01-25,21,20,4,0,0,-128,2019-01-25
23,2019-01-25 21:30:00,65,57,2019-01-25,21,30,4,0,0,-127,2019-01-25
23,2019-01-25 21:40:00,146,52,2019-01-25,21,40,4,0,0,-126,2019-01-25
23,2019-01-25 21:50:00,107,43,2019-01-25,21,50,4,0,0,-125,2019-01-25
23,2019-01-25 22:00:00,87,78,2019-01-25,22,0,4,0,0,-124,2019-01-25
23,2019-01-25 22:10:00,97,40,2019-01-25,22,10,4,0,0,-123,2019-01-25
23,2019-01-25 22:20:00,73,49,2019-01-25,22,20,4,0,0,-122,2019-01-25
23,2019-01-25 22:30:00,90,42,2019-01-25,22,30,4,0,0,-121,2019-01-25
23,2019-01-25 22:40:00,97,25,2019-01-25,22,40,4,0,0,-120,2019-01-25
23,2019-01-25 22:50:00,84,23,2019-01-25,22,50,4,0,0,-119,2019-01-25
23,2019-01-25 23:00:00,112,8,2019-01-25,23,0,4,0,0,-118,2019-01-25
23,2019-01-25 23:10:00,69,16,2019-01-25,23,10,4,0,0,-117,2019-01-25
23,2019-01-25 23:20:00,64,2,2019-01-25,23,20,4,0,0,-116,2019-01-25
23,2019-01-25 23:30:00,18,8,2019-01-25,23,30,4,0,0,-115,2019-01-25
23,2019-01-25 23:40:00,15,0,2019-01-25,23,40,4,0,0,-114,2019-01-25
23,2019-01-25 23:50:00,12,1,2019-01-25,23,50,4,0,0,-113,2019-01-25
24,2019-01-23 00:00:00,4,0,2019-01-23,0,0,2,0,0,0,2019-01-23
24,2019-01-23 00:10:00,0,0,2019-01-23,0,10,2,0,0,1,2019-01-23
